zhī zhi1
chī chi1
shī shi1
rī ri1
zī zi1
cī ci1
sī si1
ā a1
bā ba1
pā pa1
mā ma1
fā fa1
dā da1
tā ta1
nā na1
lā la1
gā ga1
kā ka1
hā ha1
zhā zha1
chā cha1
shā sha1
zā za1
cā ca1
sā sa1
ō o1
bō bo1
pō po1
mō mo1
fō fo1
lō lo1
ē e1
mē me1
dē de1
tē te1
nē ne1
lē le1
gē ge1
kē ke1
hē he1
zhē zhe1
chē che1
shē she1
rē re1
zē ze1
cē ce1
sē se1
āi ai1
bāi bai1
pāi pai1
māi mai1
dāi dai1
tāi tai1
nāi nai1
lāi lai1
gāi gai1
kāi kai1
hāi hai1
zhāi zhai1
chāi chai1
shāi shai1
zāi zai1
cāi cai1
sāi sai1
ēi ei1
bēi bei1
pēi pei1
mēi mei1
fēi fei1
dēi dei1
tēi tei1
nēi nei1
lēi lei1
gēi gei1
kēi kei1
hēi hei1
zhēi zhei1
shēi shei1
zēi zei1
sēi sei1
āo ao1
bāo bao1
pāo pao1
māo mao1
dāo dao1
tāo tao1
nāo nao1
lāo lao1
gāo gao1
kāo kao1
hāo hao1
zhāo zhao1
chāo chao1
shāo shao1
rāo rao1
zāo zao1
cāo cao1
sāo sao1
ōu ou1
pōu pou1
mōu mou1
fōu fou1
dōu dou1
tōu tou1
nōu nou1
lōu lou1
gōu gou1
kōu kou1
hōu hou1
zhōu zhou1
chōu chou1
shōu shou1
rōu rou1
zōu zou1
cōu cou1
sōu sou1
ān an1
bān ban1
pān pan1
mān man1
fān fan1
dān dan1
tān tan1
nān nan1
lān lan1
gān gan1
kān kan1
hān han1
zhān zhan1
chān chan1
shān shan1
rān ran1
zān zan1
cān can1
sān san1
ēn en1
bēn ben1
pēn pen1
mēn men1
fēn fen1
dēn den1
nēn nen1
gēn gen1
kēn ken1
hēn hen1
zhēn zhen1
chēn chen1
shēn shen1
rēn ren1
zēn zen1
cēn cen1
sēn sen1
āng ang1
bāng bang1
pāng pang1
māng mang1
fāng fang1
dāng dang1
tāng tang1
nāng nang1
lāng lang1
gāng gang1
kāng kang1
hāng hang1
zhāng zhang1
chāng chang1
shāng shang1
rāng rang1
zāng zang1
cāng cang1
sāng sang1
ēng eng1
bēng beng1
pēng peng1
