zhí zhi2
chí chi2
shí shi2
rí ri2
zí zi2
cí ci2
sí si2
á a2
bá ba2
pá pa2
má ma2
fá fa2
dá da2
tá ta2
ná na2
lá la2
gá ga2
ká ka2
há ha2
zhá zha2
chá cha2
shá sha2
zá za2
cá ca2
sá sa2
ó o2
bó bo2
pó po2
mó mo2
fó fo2
ló lo2
é e2
mé me2
dé de2
té te2
né ne2
lé le2
gé ge2
ké ke2
hé he2
zhé zhe2
ché che2
shé she2
ré re2
zé ze2
cé ce2
sé se2
ái ai2
bái bai2
pái pai2
mái mai2
dái dai2
tái tai2
nái nai2
lái lai2
gái gai2
kái kai2
hái hai2
zhái zhai2
chái chai2
shái shai2
zái zai2
cái cai2
sái sai2
éi ei2
béi bei2
péi pei2
méi mei2
féi fei2
déi dei2
téi tei2
néi nei2
léi lei2
géi gei2
kéi kei2
héi hei2
zhéi zhei2
shéi shei2
zéi zei2
séi sei2
áo ao2
báo bao2
páo pao2
máo mao2
dáo dao2
táo tao2
náo nao2
láo lao2
gáo gao2
káo kao2
háo hao2
zháo zhao2
cháo chao2
sháo shao2
ráo rao2
záo zao2
cáo cao2
sáo sao2
óu ou2
póu pou2
móu mou2
fóu fou2
dóu dou2
tóu tou2
nóu nou2
lóu lou2
góu gou2
kóu kou2
hóu hou2
zhóu zhou2
chóu chou2
shóu shou2
róu rou2
zóu zou2
cóu cou2
sóu sou2
án an2
bán ban2
pán pan2
mán man2
fán fan2
dán dan2
tán tan2
nán nan2
lán lan2
gán gan2
kán kan2
hán han2
zhán zhan2
chán chan2
shán shan2
rán ran2
zán zan2
cán can2
sán san2
én en2
bén ben2
pén pen2
mén men2
fén fen2
dén den2
nén nen2
gén gen2
kén ken2
hén hen2
zhén zhen2
chén chen2
shén shen2
rén ren2
zén zen2
cén cen2
sén sen2
áng ang2
báng bang2
páng pang2
máng mang2
fáng fang2
dáng dang2
táng tang2
náng nang2
láng lang2
gáng gang2
káng kang2
háng hang2
zháng zhang2
cháng chang2
sháng shang2
ráng rang2
záng zang2
cáng cang2
sáng sang2
éng eng2
béng beng2
péng peng2
méng meng2
féng feng2
déng deng2
téng teng2
néng neng2
léng leng2
géng geng2
kéng keng2
héng heng2
zhéng zheng2
chéng cheng2
shéng sheng2
réng reng2
zéng zeng2
céng ceng2
séng seng2
ér er2
yí yi2
bí bi2
pí pi2
mí mi2
dí di2
tí ti2
ní ni2
lí li2
jí ji2
qí qi2
xí xi2
yá ya2
diá dia2
niá nia2
liá lia2
jiá jia2
qiá qia2
xiá xia2
yó yo2
yé ye2
bié bie2
pié pie2
mié mie2
dié die2
tié tie2
nié nie2
lié lie2
jié jie2
qié qie2
xié xie2
yái yai2
yáo yao2
biáo biao2
piáo piao2
miáo miao2
fiáo fiao2
diáo diao2
tiáo tiao2
niáo niao2
liáo liao2
jiáo jiao2
qiáo qiao2
xiáo xiao2
yóu you2
miú miu2
diú diu2
niú niu2
liú liu2
jiú jiu2
qiú qiu2
xiú xiu2
yán yan2
bián bian2
pián pian2
mián mian2
dián dian2
tián tian2
nián nian2
lián lian2
jián jian2
qián qian2
xián xian2
yín yin2
bín bin2
pín pin2
mín min2
nín nin2
lín lin2
jín jin2
qín qin2
xín xin2
yáng yang2
biáng biang2
diáng diang2
niáng niang2
liáng liang2
jiáng jiang2
qiáng qiang2
xiáng xiang2
yíng ying2
bíng bing2
píng ping2
míng ming2
díng ding2
tíng ting2
níng ning2
líng ling2
jíng jing2
qíng qing2
xíng xing2
wú wu2
bú bu2
pú pu2
mú mu2
fú fu2
dú du2
tú tu2
nú nu2
lú lu2
gú gu2
kú ku2
hú hu2
zhú zhu2
chú chu2
shú shu2
rú ru2
zú zu2
cú cu2
sú su2
wá wa2
guá gua2
kuá kua2
huá hua2
zhuá zhua2
chuá chua2
shuá shua2
ruá rua2
wó wo2
duó duo2
tuó tuo2
nuó nuo2
luó luo2
guó guo2
kuó kuo2
huó huo2
zhuó zhuo2
chuó chuo2
shuó shuo2
ruó ruo2
zuó zuo2
cuó cuo2
suó suo2
wái wai2
guái guai2
kuái kuai2
huái huai2
zhuái zhuai2
chuái chuai2
shuái shuai2
wéi wei2
duí dui2
tuí tui2
guí gui2
kuí kui2
huí hui2
zhuí zhui2
chuí chui2
shuí shui2
ruí rui2
zuí zui2
cuí cui2
suí sui2
wán wan2
duán duan2
tuán tuan2
nuán nuan2
luán luan2
guán guan2
kuán kuan2
huán huan2
zhuán zhuan2
chuán chuan2
shuán shuan2
ruán ruan2
zuán zuan2
cuán cuan2
suán suan2
wén wen2
dún dun2
tún tun2
nún nun2
lún lun2
gún gun2
kún kun2
hún hun2
zhún zhun2
chún chun2
shún shun2
rún run2
zún zun2
cún cun2
sún sun2
wáng wang2
guáng guang2
kuáng kuang2
huáng huang2
zhuáng zhuang2
chuáng chuang2
shuáng shuang2
wéng weng2
dóng dong2
tóng tong2
nóng nong2
lóng long2
góng gong2
kóng kong2
hóng hong2
zhóng zhong2
chóng chong2
shóng shong2
róng rong2
zóng zong2
cóng cong2
sóng song2
yú yu2
nǘ nv2
lǘ lv2
jú ju2
qú qu2
xú xu2
yué yue2
nüé nve2
lüé lve2
jué jue2
qué que2
xué xue2
yuán yuan2
juán juan2
quán quan2
xuán xuan2
yún yun2
lǘn lvn2
jún jun2
qún qun2
xún xun2
yóng yong2
jióng jiong2
qióng qiong2
xióng xiong2
