zhǐ zhi3
chǐ chi3
shǐ shi3
rǐ ri3
zǐ zi3
cǐ ci3
sǐ si3
ǎ a3
bǎ ba3
pǎ pa3
mǎ ma3
fǎ fa3
dǎ da3
tǎ ta3
nǎ na3
lǎ la3
gǎ ga3
kǎ ka3
hǎ ha3
zhǎ zha3
chǎ cha3
shǎ sha3
zǎ za3
cǎ ca3
sǎ sa3
ǒ o3
bǒ bo3
pǒ po3
mǒ mo3
fǒ fo3
lǒ lo3
ě e3
mě me3
dě de3
tě te3
ně ne3
lě le3
gě ge3
kě ke3
hě he3
zhě zhe3
chě che3
shě she3
rě re3
zě ze3
cě ce3
sě se3
ǎi ai3
bǎi bai3
pǎi pai3
mǎi mai3
dǎi dai3
tǎi tai3
nǎi nai3
lǎi lai3
gǎi gai3
kǎi kai3
hǎi hai3
zhǎi zhai3
chǎi chai3
shǎi shai3
zǎi zai3
cǎi cai3
sǎi sai3
ěi ei3
běi bei3
pěi pei3
měi mei3
fěi fei3
děi dei3
těi tei3
něi nei3
lěi lei3
gěi gei3
kěi kei3
hěi hei3
zhěi zhei3
shěi shei3
zěi zei3
sěi sei3
ǎo ao3
bǎo bao3
pǎo pao3
mǎo mao3
dǎo dao3
tǎo tao3
nǎo nao3
lǎo lao3
gǎo gao3
kǎo kao3
hǎo hao3
zhǎo zhao3
chǎo chao3
shǎo shao3
rǎo rao3
zǎo zao3
cǎo cao3
sǎo sao3
ǒu ou3
pǒu pou3
mǒu mou3
fǒu fou3
dǒu dou3
tǒu tou3
nǒu nou3
lǒu lou3
gǒu gou3
kǒu kou3
hǒu hou3
zhǒu zhou3
chǒu chou3
shǒu shou3
rǒu rou3
zǒu zou3
cǒu cou3
sǒu sou3
ǎn an3
bǎn ban3
pǎn pan3
mǎn man3
fǎn fan3
dǎn dan3
tǎn tan3
nǎn nan3
lǎn lan3
gǎn gan3
kǎn kan3
hǎn han3
zhǎn zhan3
chǎn chan3
shǎn shan3
rǎn ran3
zǎn zan3
cǎn can3
sǎn san3
ěn en3
běn ben3
pěn pen3
měn men3
fěn fen3
děn den3
něn nen3
gěn gen3
kěn ken3
hěn hen3
zhěn zhen3
chěn chen3
shěn shen3
rěn ren3
zěn zen3
cěn cen3
sěn sen3
ǎng ang3
bǎng bang3
pǎng pang3
mǎng mang3
fǎng fang3
dǎng dang3
tǎng tang3
nǎng nang3
lǎng lang3
gǎng gang3
kǎng kang3
hǎng hang3
zhǎng zhang3
chǎng chang3
shǎng shang3
rǎng rang3
zǎng zang3
cǎng cang3
sǎng sang3
ěng eng3
běng beng3
pěng peng3
měng meng3
fěng feng3
děng deng3
těng teng3
něng neng3
lěng leng3
gěng geng3
kěng keng3
hěng heng3
zhěng zheng3
chěng cheng3
shěng sheng3
rěng reng3
zěng zeng3
cěng ceng3
sěng seng3
ěr er3
yǐ yi3
bǐ bi3
pǐ pi3
mǐ mi3
dǐ di3
tǐ ti3
nǐ ni3
lǐ li3
jǐ ji3
qǐ qi3
xǐ xi3
yǎ ya3
diǎ dia3
niǎ nia3
liǎ lia3
jiǎ jia3
qiǎ qia3
xiǎ xia3
yǒ yo3
yě ye3
biě bie3
piě pie3
miě mie3
diě die3
tiě tie3
niě nie3
liě lie3
jiě jie3
qiě qie3
xiě xie3
yǎi yai3
yǎo yao3
biǎo biao3
piǎo piao3
miǎo miao3
fiǎo fiao3
diǎo diao3
tiǎo tiao3
niǎo niao3
liǎo liao3
jiǎo jiao3
qiǎo qiao3
xiǎo xiao3
yǒu you3
miǔ miu3
diǔ diu3
niǔ niu3
liǔ liu3
jiǔ jiu3
qiǔ qiu3
xiǔ xiu3
