zhì zhi4
chì chi4
shì shi4
rì ri4
zì zi4
cì ci4
sì si4
à a4
bà ba4
pà pa4
mà ma4
fà fa4
dà da4
tà ta4
nà na4
là la4
gà ga4
kà ka4
hà ha4
zhà zha4
chà cha4
shà sha4
zà za4
cà ca4
sà sa4
ò o4
bò bo4
pò po4
mò mo4
fò fo4
lò lo4
è e4
mè me4
dè de4
tè te4
nè ne4
lè le4
gè ge4
kè ke4
hè he4
zhè zhe4
chè che4
shè she4
rè re4
zè ze4
cè ce4
sè se4
ài ai4
bài bai4
pài pai4
mài mai4
dài dai4
tài tai4
nài nai4
lài lai4
gài gai4
kài kai4
hài hai4
zhài zhai4
chài chai4
shài shai4
zài zai4
cài cai4
sài sai4
èi ei4
bèi bei4
pèi pei4
mèi mei4
fèi fei4
dèi dei4
tèi tei4
nèi nei4
lèi lei4
gèi gei4
kèi kei4
hèi hei4
zhèi zhei4
shèi shei4
zèi zei4
sèi sei4
ào ao4
bào bao4
pào pao4
mào mao4
dào dao4
tào tao4
nào nao4
lào lao4
gào gao4
kào kao4
hào hao4
zhào zhao4
chào chao4
shào shao4
rào rao4
zào zao4
cào cao4
sào sao4
òu ou4
pòu pou4
mòu mou4
fòu fou4
dòu dou4
tòu tou4
nòu nou4
lòu lou4
gòu gou4
kòu kou4
hòu hou4
zhòu zhou4
chòu chou4
shòu shou4
ròu rou4
zòu zou4
còu cou4
sòu sou4
àn an4
bàn ban4
pàn pan4
màn man4
fàn fan4
dàn dan4
tàn tan4
nàn nan4
làn lan4
gàn gan4
kàn kan4
hàn han4
zhàn zhan4
chàn chan4
shàn shan4
ràn ran4
zàn zan4
càn can4
sàn san4
èn en4
bèn ben4
pèn pen4
mèn men4
fèn fen4
dèn den4
nèn nen4
gèn gen4
kèn ken4
hèn hen4
zhèn zhen4
chèn chen4
shèn shen4
rèn ren4
zèn zen4
cèn cen4
sèn sen4
àng ang4
bàng bang4
pàng pang4
màng mang4
fàng fang4
dàng dang4
tàng tang4
nàng nang4
làng lang4
gàng gang4
kàng kang4
hàng hang4
zhàng zhang4
chàng chang4
shàng shang4
ràng rang4
zàng zang4
càng cang4
sàng sang4
èng eng4
bèng beng4
pèng peng4
mèng meng4
fèng feng4
dèng deng4
tèng teng4
nèng neng4
lèng leng4
gèng geng4
kèng keng4
hèng heng4
zhèng zheng4
chèng cheng4
shèng sheng4
rèng reng4
zèng zeng4
cèng ceng4
sèng seng4
èr er4
yì yi4
bì bi4
pì pi4
mì mi4
dì di4
tì ti4
nì ni4
lì li4
jì ji4
qì qi4
xì xi4
yà ya4
dià dia4
nià nia4
lià lia4
jià jia4
qià qia4
xià xia4
yò yo4
yè ye4
biè bie4
piè pie4
miè mie4
diè die4
tiè tie4
niè nie4
liè lie4
jiè jie4
qiè qie4
xiè xie4
yài yai4
yào yao4
biào biao4
piào piao4
miào miao4
fiào fiao4
diào diao4
tiào tiao4
niào niao4
liào liao4
jiào jiao4
qiào qiao4
xiào xiao4
yòu you4
miù miu4
diù diu4
niù niu4
liù liu4
jiù jiu4
qiù qiu4
